prediction,label,premise
2,tensor(2),"A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her."
0,tensor(0),"A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her."
2,tensor(2),The rhythmic gymnast completes her floor exercise at the competition.
0,tensor(0),The rhythmic gymnast completes her floor exercise at the competition.
1,tensor(1),The rhythmic gymnast completes her floor exercise at the competition.
1,tensor(1),Two people are riding bicycles next to a building.
0,tensor(0),Two people are riding bicycles next to a building.
2,tensor(2),Two people are riding bicycles next to a building.
1,tensor(1),The female soccer team is getting last minute instruction from their coach.
2,tensor(2),The female soccer team is getting last minute instruction from their coach.
0,tensor(0),The female soccer team is getting last minute instruction from their coach.
2,tensor(2),"A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime."
2,tensor(2),"A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime."
0,tensor(0),"A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime."
0,tensor(0),"A man drops something, reaching for it while a woman in a beige blazer discusses an important topic."
2,tensor(2),"A man drops something, reaching for it while a woman in a beige blazer discusses an important topic."
1,tensor(1),"A man drops something, reaching for it while a woman in a beige blazer discusses an important topic."
0,tensor(0),Asian people about to perform animal balloons.
1,tensor(1),Asian people about to perform animal balloons.
2,tensor(2),Asian people about to perform animal balloons.
2,tensor(2),Two girls in black dresses enjoying a night on the town.
0,tensor(0),Two girls in black dresses enjoying a night on the town.
0,tensor(1),Two girls in black dresses enjoying a night on the town.
0,tensor(0),Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it.
1,tensor(1),Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it.
1,tensor(1),"A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket."
2,tensor(2),"A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket."
0,tensor(0),"A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket."
1,tensor(1),A boy in an all blue uniform kicks a blue soccer ball in a grassy area.
0,tensor(0),A boy in an all blue uniform kicks a blue soccer ball in a grassy area.
2,tensor(2),A boy in an all blue uniform kicks a blue soccer ball in a grassy area.
0,tensor(0),A dog and a cat are swimming in a swimming pool.
2,tensor(2),A dog and a cat are swimming in a swimming pool.
2,tensor(2),A dog and a cat are swimming in a swimming pool.
0,tensor(1),Two women wearing aprons and hairnets look at each other while they reach into metal canisters.
2,tensor(2),Two women wearing aprons and hairnets look at each other while they reach into metal canisters.
1,tensor(1),Two women wearing aprons and hairnets look at each other while they reach into metal canisters.
1,tensor(1),Woman in dark shirt standing alone in front of a yellow car.
2,tensor(2),Woman in dark shirt standing alone in front of a yellow car.
0,tensor(0),Woman in dark shirt standing alone in front of a yellow car.
1,tensor(1),A group of women and men are in the water wit their clothes on.
2,tensor(2),A group of women and men are in the water wit their clothes on.
0,tensor(0),A group of women and men are in the water wit their clothes on.
0,tensor(0),"At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag."
2,tensor(2),"At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag."
1,tensor(1),"At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag."
1,tensor(1),There are two people walking in the sand.
1,tensor(0),There are two people walking in the sand.
2,tensor(2),There are two people walking in the sand.
1,tensor(1),A woman is shaving the hair off of a black and white dog.
2,tensor(2),A woman is shaving the hair off of a black and white dog.
2,tensor(1),A woman is shaving the hair off of a black and white dog.
2,tensor(1),oh yea these suckers cant catch me.
2,tensor(2),oh yea these suckers cant catch me.
1,tensor(1),There are a group of track runners bracing to take off.
1,tensor(1),There are a group of track runners bracing to take off.
2,tensor(2),There are a group of track runners bracing to take off.
1,tensor(1),Two guys sit on opposite sides of a strange billboard.
0,tensor(0),Two guys sit on opposite sides of a strange billboard.
1,tensor(0),A woman floats in an innertube in a large body of water.
1,tensor(1),A woman floats in an innertube in a large body of water.
2,tensor(2),A woman floats in an innertube in a large body of water.
2,tensor(2),A white greyhound dog wearing a muzzle runs around a track.
0,tensor(0),A white greyhound dog wearing a muzzle runs around a track.
1,tensor(0),A white greyhound dog wearing a muzzle runs around a track.
1,tensor(1),"A man who wears glasses, a blue shirt and a Chicago White Sox cap holds a young boy who also wears a blue shirt."
2,tensor(2),"A man who wears glasses, a blue shirt and a Chicago White Sox cap holds a young boy who also wears a blue shirt."
0,tensor(0),"A man who wears glasses, a blue shirt and a Chicago White Sox cap holds a young boy who also wears a blue shirt."
1,tensor(0),A young boy learns how to ride a horse
1,tensor(1),A young boy learns how to ride a horse
2,tensor(2),A young boy learns how to ride a horse
1,tensor(1),A man wearing shorts looks at his cellphone while a woman walks outside a small building.
0,tensor(0),A man wearing shorts looks at his cellphone while a woman walks outside a small building.
2,tensor(2),A man wearing shorts looks at his cellphone while a woman walks outside a small building.
0,tensor(0),A runner wearing purple strives for the finish line.
2,tensor(2),A runner wearing purple strives for the finish line.
1,tensor(0),A runner wearing purple strives for the finish line.
2,tensor(2),Shadowed cyclist jumps over camera at sunset as shadowed photographer films.
0,tensor(0),Shadowed cyclist jumps over camera at sunset as shadowed photographer films.
1,tensor(1),Shadowed cyclist jumps over camera at sunset as shadowed photographer films.
0,tensor(0),A group of attentive students are paying attention to a college lecture.
0,tensor(0),A group of attentive students are paying attention to a college lecture.
2,tensor(2),A group of attentive students are paying attention to a college lecture.
0,tensor(0),A sitting man is holding a partially carved stone in front a partially painted wall.
1,tensor(1),A sitting man is holding a partially carved stone in front a partially painted wall.
2,tensor(2),A sitting man is holding a partially carved stone in front a partially painted wall.
1,tensor(1),"A tan-skinned man sitting in a chair with a bag under his arm, talking on a white phone."
2,tensor(2),"A tan-skinned man sitting in a chair with a bag under his arm, talking on a white phone."
0,tensor(0),"A tan-skinned man sitting in a chair with a bag under his arm, talking on a white phone."
1,tensor(1),The wind propels a sailing ship on a group of cruisers.
2,tensor(2),The wind propels a sailing ship on a group of cruisers.
0,tensor(0),The wind propels a sailing ship on a group of cruisers.
1,tensor(1),A man in neon green Seahawks sweatshirt leans on a railing.
2,tensor(2),A man in neon green Seahawks sweatshirt leans on a railing.
2,tensor(0),A man in neon green Seahawks sweatshirt leans on a railing.
0,tensor(0),A man in a red shirt and blue jeans is standing in front of a wall with other people's shadows in front of him on the pavement.
0,tensor(0),A man in a red shirt and blue jeans is standing in front of a wall with other people's shadows in front of him on the pavement.
2,tensor(2),A man in a red shirt and blue jeans is standing in front of a wall with other people's shadows in front of him on the pavement.
2,tensor(2),"a man standing against a building, in the sunlight, as you can see the shadow of the person taking his picture"
0,tensor(0),"a man standing against a building, in the sunlight, as you can see the shadow of the person taking his picture"
0,tensor(1),"a man standing against a building, in the sunlight, as you can see the shadow of the person taking his picture"
1,tensor(1),Two men roasting marshmallows in a fire pit.
2,tensor(2),Two men roasting marshmallows in a fire pit.
1,tensor(0),Two men roasting marshmallows in a fire pit.
1,tensor(1),An old woman wearing a ski hat and glasses is sitting on a blue chair.
0,tensor(0),An old woman wearing a ski hat and glasses is sitting on a blue chair.
2,tensor(2),An old woman wearing a ski hat and glasses is sitting on a blue chair.
1,tensor(1),"A man smokes while leaning against a pillar, which has a ""missing person"" flier posted on it."
0,tensor(0),"A man smokes while leaning against a pillar, which has a ""missing person"" flier posted on it."
2,tensor(2),"A man smokes while leaning against a pillar, which has a ""missing person"" flier posted on it."
0,tensor(0),A group of runners are running towards two identical skyscrapers.
1,tensor(1),A group of runners are running towards two identical skyscrapers.
2,tensor(2),A group of runners are running towards two identical skyscrapers.
2,tensor(2),Children play on a sidewalk with dolls and chalk.
1,tensor(1),Children play on a sidewalk with dolls and chalk.
0,tensor(0),Children play on a sidewalk with dolls and chalk.
0,tensor(0),"Boy wearing red hat, blue jacket pushing plow in snow."
2,tensor(2),"Boy wearing red hat, blue jacket pushing plow in snow."
1,tensor(1),"Boy wearing red hat, blue jacket pushing plow in snow."
0,tensor(0),A person is posed with one leg raised and one arm out at a competition with their teammates in the background.
2,tensor(2),A person is posed with one leg raised and one arm out at a competition with their teammates in the background.
1,tensor(1),A person is posed with one leg raised and one arm out at a competition with their teammates in the background.
0,tensor(0),group of people sweeping the floor and cleaning
1,tensor(1),group of people sweeping the floor and cleaning
2,tensor(2),group of people sweeping the floor and cleaning
2,tensor(2),"Five People are kneeling between two park cars, and one man is approaching with his arm raised into the air."
1,tensor(1),"Five People are kneeling between two park cars, and one man is approaching with his arm raised into the air."
0,tensor(0),"Five People are kneeling between two park cars, and one man is approaching with his arm raised into the air."
0,tensor(0),Various men in wetsuits and goggles are standing.
0,tensor(0),Various men in wetsuits and goggles are standing.
2,tensor(2),Various men in wetsuits and goggles are standing.
0,tensor(0),A man is sitting on a blue bench with a blue blanket covering his face.
2,tensor(2),A man is sitting on a blue bench with a blue blanket covering his face.
1,tensor(1),A man is sitting on a blue bench with a blue blanket covering his face.
0,tensor(0),A young girl wearing yellow shorts and a white tank top using a cane pole to fish at a small pond.
2,tensor(2),A young girl wearing yellow shorts and a white tank top using a cane pole to fish at a small pond.
1,tensor(1),A young girl wearing yellow shorts and a white tank top using a cane pole to fish at a small pond.
2,tensor(2),"A young boy plays with the contents of a pantry and a cash register, pretending he runs a grocery store."
1,tensor(1),"A young boy plays with the contents of a pantry and a cash register, pretending he runs a grocery store."
1,tensor(1),A younger man dressed in tribal attire.
0,tensor(0),A younger man dressed in tribal attire.
2,tensor(2),A younger man dressed in tribal attire.
2,tensor(2),A man in tribal dress is walking down the street while spectators are standing behind red and white barrier tape.
1,tensor(1),A man in tribal dress is walking down the street while spectators are standing behind red and white barrier tape.
0,tensor(0),A man in tribal dress is walking down the street while spectators are standing behind red and white barrier tape.
1,tensor(1),"A man wearing feathers on his head and dressed in a Native American costume, stands in front of a crowd of people on the street."
0,tensor(0),"A man wearing feathers on his head and dressed in a Native American costume, stands in front of a crowd of people on the street."
2,tensor(2),"A man wearing feathers on his head and dressed in a Native American costume, stands in front of a crowd of people on the street."
1,tensor(1),An old man in a plaid shirt and blue pants is looking in a telescope on a sunny day.
0,tensor(0),An old man in a plaid shirt and blue pants is looking in a telescope on a sunny day.
2,tensor(2),An old man in a plaid shirt and blue pants is looking in a telescope on a sunny day.
0,tensor(0),Two men stand on stairs with an assortment of chairs and a woven basket in the foreground.
2,tensor(2),Two men stand on stairs with an assortment of chairs and a woven basket in the foreground.
1,tensor(1),Two men stand on stairs with an assortment of chairs and a woven basket in the foreground.
1,tensor(1),A man is posing on a ski board with snow in the background.
2,tensor(2),A man is posing on a ski board with snow in the background.
0,tensor(0),A man is posing on a ski board with snow in the background.
1,tensor(2),A man stands with his arms out inside a large green piece of equipment.
1,tensor(1),A man stands with his arms out inside a large green piece of equipment.
2,tensor(2),"A young black man wearing a dark leather jacket and gloves is standing on a lit stage, looking down."
1,tensor(1),"A young black man wearing a dark leather jacket and gloves is standing on a lit stage, looking down."
0,tensor(0),"A young black man wearing a dark leather jacket and gloves is standing on a lit stage, looking down."
2,tensor(2),"A guy in boots, jeans and a blue shirt is falling off a bull by a cowboy standing on a red fence with the numbers 2 and 4 on it."
0,tensor(0),"A guy in boots, jeans and a blue shirt is falling off a bull by a cowboy standing on a red fence with the numbers 2 and 4 on it."
1,tensor(1),"A guy in boots, jeans and a blue shirt is falling off a bull by a cowboy standing on a red fence with the numbers 2 and 4 on it."
1,tensor(1),A man in a blue shirt touches his head while talking to two women outdoors.
2,tensor(2),A man in a blue shirt touches his head while talking to two women outdoors.
0,tensor(0),A man in a blue shirt touches his head while talking to two women outdoors.
1,tensor(1),A group of people stares at a wall that is filled with drawings in a building.
0,tensor(0),A group of people stares at a wall that is filled with drawings in a building.
2,tensor(2),A group of people stares at a wall that is filled with drawings in a building.
2,tensor(2),People walk and bicycle down an alley between white buildings with blue trim.
2,tensor(2),People walk and bicycle down an alley between white buildings with blue trim.
2,tensor(2),People walk and bicycle down an alley between white buildings with blue trim.
2,tensor(2),A little boy in a red shirt and swim trunks plays at the beach.
0,tensor(0),A little boy in a red shirt and swim trunks plays at the beach.
1,tensor(1),A little boy in a red shirt and swim trunks plays at the beach.
0,tensor(0),people are enjoying food at a crowded restaurant.
2,tensor(2),people are enjoying food at a crowded restaurant.
1,tensor(1),people are enjoying food at a crowded restaurant.
2,tensor(2),Brown horse standing in the background while man in a white cowboy hat and blue long-sleeve shirt is walking off.
0,tensor(1),Brown horse standing in the background while man in a white cowboy hat and blue long-sleeve shirt is walking off.
1,tensor(0),An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music.
2,tensor(2),An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music.
2,tensor(0),An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music.
2,tensor(2),A little boy with blond-hair stares down at display case featuring cookies and cakes.
1,tensor(1),A little boy with blond-hair stares down at display case featuring cookies and cakes.
1,tensor(0),A little boy with blond-hair stares down at display case featuring cookies and cakes.
2,tensor(2),A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead.
1,tensor(0),A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead.
0,tensor(0),A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead.
0,tensor(0),Two people cooking a meal together in a household kitchen.
1,tensor(1),Two people cooking a meal together in a household kitchen.
2,tensor(2),Two people cooking a meal together in a household kitchen.
0,tensor(0),A man jumping a dirt ramp on a bmx bike.
2,tensor(2),A man jumping a dirt ramp on a bmx bike.
0,tensor(0),A man jumping a dirt ramp on a bmx bike.
1,tensor(2),Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing.
1,tensor(1),Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing.
0,tensor(0),Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing.
0,tensor(0),A person in a ken-do outfit is standing there waiting.
2,tensor(2),A person in a ken-do outfit is standing there waiting.
1,tensor(1),A person in a ken-do outfit is standing there waiting.
2,tensor(2),a woman with brown hair sitting on a bench outside a cafe.
1,tensor(1),a woman with brown hair sitting on a bench outside a cafe.
0,tensor(0),a woman with brown hair sitting on a bench outside a cafe.
0,tensor(0),"A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair."
1,tensor(1),"A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair."
2,tensor(2),"A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair."
2,tensor(2),children are sitting in chairs with a music stand in the background.
1,tensor(1),children are sitting in chairs with a music stand in the background.
0,tensor(0),children are sitting in chairs with a music stand in the background.
2,tensor(2),A black and white bird with a yellow beak is flying.
0,tensor(0),A black and white bird with a yellow beak is flying.
0,tensor(1),A black and white bird with a yellow beak is flying.
1,tensor(1),We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts.
2,tensor(2),We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts.
0,tensor(1),We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts.
0,tensor(0),"A group of men playing music, the man holding a guitar is talking to a man with drums."
2,tensor(2),"A group of men playing music, the man holding a guitar is talking to a man with drums."
1,tensor(1),"A group of men playing music, the man holding a guitar is talking to a man with drums."
0,tensor(2),A cement worker is working on a new sidewalk outside of a clothing store.
0,tensor(0),A cement worker is working on a new sidewalk outside of a clothing store.
2,tensor(2),A cement worker is working on a new sidewalk outside of a clothing store.
1,tensor(1),man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables
1,tensor(1),man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables
0,tensor(0),man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables
2,tensor(2),A red dog jumps and catches a tennis ball in its mouth.
0,tensor(0),A red dog jumps and catches a tennis ball in its mouth.
1,tensor(1),A red dog jumps and catches a tennis ball in its mouth.
1,tensor(1),Older men sitting in front of a cafe looking out at the street.
0,tensor(0),Older men sitting in front of a cafe looking out at the street.
2,tensor(2),Older men sitting in front of a cafe looking out at the street.
1,tensor(1),A gas station and a car on fire.
0,tensor(0),A gas station and a car on fire.
2,tensor(2),A gas station and a car on fire.
1,tensor(0),Artist on street corner selling his artwork.
0,tensor(0),Artist on street corner selling his artwork.
1,tensor(2),Artist on street corner selling his artwork.
1,tensor(1),This is a very large vegetable stand under a white tent.
1,tensor(0),This is a very large vegetable stand under a white tent.
2,tensor(2),This is a very large vegetable stand under a white tent.
0,tensor(0),"Three children and adults in the background, all pretend to sleep."
1,tensor(1),"Three children and adults in the background, all pretend to sleep."
2,tensor(2),"Three children and adults in the background, all pretend to sleep."
2,tensor(2),A crowd gathered around a young man who is performing.
0,tensor(0),A crowd gathered around a young man who is performing.
1,tensor(1),A crowd gathered around a young man who is performing.
1,tensor(1),Two people are running in the grass by a hill.
0,tensor(0),Two people are running in the grass by a hill.
2,tensor(2),Two people are running in the grass by a hill.
2,tensor(2),A woman wearing a tank top and black pants is laying on the ground while looking at a book.
0,tensor(0),A woman wearing a tank top and black pants is laying on the ground while looking at a book.
1,tensor(1),A woman wearing a tank top and black pants is laying on the ground while looking at a book.
0,tensor(0),An older man is speaking to a boy while both are sitting.
2,tensor(2),An older man is speaking to a boy while both are sitting.
1,tensor(1),An older man is speaking to a boy while both are sitting.
1,tensor(1),a woman in jeans and a woman in shorts are petting a baby kangaroo.
0,tensor(0),a woman in jeans and a woman in shorts are petting a baby kangaroo.
2,tensor(2),a woman in jeans and a woman in shorts are petting a baby kangaroo.
2,tensor(2),People enjoying food outside of a restaurant.
0,tensor(0),People enjoying food outside of a restaurant.
1,tensor(1),People enjoying food outside of a restaurant.
0,tensor(0),"A black man wearing tan shorts, a yellow sweatshirt, and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars."
2,tensor(2),"A black man wearing tan shorts, a yellow sweatshirt, and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars."
1,tensor(1),"A black man wearing tan shorts, a yellow sweatshirt, and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars."
2,tensor(2),A man a woman posing for a picture.
0,tensor(0),A man a woman posing for a picture.
1,tensor(1),A man a woman posing for a picture.
2,tensor(2),An extreme mountain biker in mid-jump from underneath rider showing a blue sky.
0,tensor(0),An extreme mountain biker in mid-jump from underneath rider showing a blue sky.
2,tensor(2),A man and a woman are dancing in the crowd.
0,tensor(1),A man and a woman are dancing in the crowd.
1,tensor(1),A man and a woman are dancing in the crowd.
0,tensor(0),"A man wearing and Army shirt is on the ground in a push-up position, while a man in uniform squats beside him."
1,tensor(1),"A man wearing and Army shirt is on the ground in a push-up position, while a man in uniform squats beside him."
1,tensor(2),"A man wearing and Army shirt is on the ground in a push-up position, while a man in uniform squats beside him."
2,tensor(2),The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top.
0,tensor(0),The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top.
1,tensor(1),The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top.
0,tensor(0),A man riding his bike wearing his helmet in front of an audience.
1,tensor(1),A man riding his bike wearing his helmet in front of an audience.
2,tensor(2),A man riding his bike wearing his helmet in front of an audience.
0,tensor(0),A man with a plaid shirt stands with his hand on hip at an opening of a large tree.
2,tensor(2),A man with a plaid shirt stands with his hand on hip at an opening of a large tree.
1,tensor(1),A man with a plaid shirt stands with his hand on hip at an opening of a large tree.
1,tensor(1),An orange on the floor next to a dog.
0,tensor(0),An orange on the floor next to a dog.
2,tensor(2),An orange on the floor next to a dog.
0,tensor(0),A cyclist in a red and white uniform is biking across a garage full of people.
2,tensor(2),A cyclist in a red and white uniform is biking across a garage full of people.
1,tensor(1),A cyclist in a red and white uniform is biking across a garage full of people.
1,tensor(2),A golfer shoots his ball out of a sand trap.
0,tensor(0),A golfer shoots his ball out of a sand trap.
2,tensor(2),A golfer shoots his ball out of a sand trap.
0,tensor(0),A young girl in glasses observes something in the distance.
1,tensor(1),A young girl in glasses observes something in the distance.
2,tensor(2),A young girl in glasses observes something in the distance.
0,tensor(0),A group of mountain climbers rests at the summit.
1,tensor(1),A group of mountain climbers rests at the summit.
2,tensor(2),A group of mountain climbers rests at the summit.
0,tensor(0),"A boy wearing jeans, standing on rocks in a river and throwing a stone."
1,tensor(1),"A boy wearing jeans, standing on rocks in a river and throwing a stone."
2,tensor(2),"A boy wearing jeans, standing on rocks in a river and throwing a stone."
0,tensor(0),A man in dress pants and a blue dress shirt is walking in the shadows of nature.
1,tensor(1),A man in dress pants and a blue dress shirt is walking in the shadows of nature.
2,tensor(2),A man in dress pants and a blue dress shirt is walking in the shadows of nature.
1,tensor(0),"A woman holds a newspaper that says ""Real change""."
0,tensor(0),"A woman holds a newspaper that says ""Real change""."
2,tensor(2),"A woman holds a newspaper that says ""Real change""."
0,tensor(0),Four men with baseball caps and logo t-shirts laughing together at a table.
1,tensor(2),Four men with baseball caps and logo t-shirts laughing together at a table.
1,tensor(1),Four men with baseball caps and logo t-shirts laughing together at a table.
1,tensor(0),A single person stands on a heavily-eroded cliff-side rock while holding a bare branch aloft.
2,tensor(2),A single person stands on a heavily-eroded cliff-side rock while holding a bare branch aloft.
0,tensor(0),A single person stands on a heavily-eroded cliff-side rock while holding a bare branch aloft.
1,tensor(1),A man in a plaid shirt is walking on a street where there are advertisements in Chinese.
2,tensor(2),A man in a plaid shirt is walking on a street where there are advertisements in Chinese.
0,tensor(0),A man in a plaid shirt is walking on a street where there are advertisements in Chinese.
1,tensor(1),Two people walking outside in the woods in the winter time wearing jackets with hoods on them.
0,tensor(0),Two people walking outside in the woods in the winter time wearing jackets with hoods on them.
2,tensor(2),Two people walking outside in the woods in the winter time wearing jackets with hoods on them.
2,tensor(2),A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on.
0,tensor(0),A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on.
0,tensor(0),A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on.
1,tensor(1),A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on.
2,tensor(2),A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on.
1,tensor(1),A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on.
2,tensor(2),"A man wearing red ski pants, a black jacket, and a white helmet is skiing down a mountain."
1,tensor(1),"A man wearing red ski pants, a black jacket, and a white helmet is skiing down a mountain."
0,tensor(0),"A man wearing red ski pants, a black jacket, and a white helmet is skiing down a mountain."
1,tensor(1),A man is pushing many cartons of bread down the street.
0,tensor(0),A man is pushing many cartons of bread down the street.
2,tensor(2),A man is pushing many cartons of bread down the street.
0,tensor(0),A young woman is ordering from a red food truck.
2,tensor(2),A young woman is ordering from a red food truck.
0,tensor(0),A young woman is ordering from a red food truck.
0,tensor(0),A woman carrying a bucket of flowers.
1,tensor(1),A woman carrying a bucket of flowers.
2,tensor(2),A woman carrying a bucket of flowers.
2,tensor(2),"A man is laying down inside a black, non-working boat."
1,tensor(1),"A man is laying down inside a black, non-working boat."
0,tensor(0),"A man is laying down inside a black, non-working boat."
0,tensor(0),Three kids perform a skit about camping.
1,tensor(1),Three kids perform a skit about camping.
2,tensor(2),Three kids perform a skit about camping.
0,tensor(0),The small child is sitting in a red playground swing.
1,tensor(1),The small child is sitting in a red playground swing.
2,tensor(2),The small child is sitting in a red playground swing.
1,tensor(1),A bunch of people are standing all together in a street with a building in the background.
2,tensor(1),A bunch of people are standing all together in a street with a building in the background.
0,tensor(0),A bunch of people are standing all together in a street with a building in the background.
0,tensor(0),An accident involving a green Sudan and a gray van.
1,tensor(1),An accident involving a green Sudan and a gray van.
2,tensor(2),An accident involving a green Sudan and a gray van.
0,tensor(1),Women are sitting around a table at a restaurant chatting.
0,tensor(0),Women are sitting around a table at a restaurant chatting.
2,tensor(2),Women are sitting around a table at a restaurant chatting.
1,tensor(1),A young girl standing in front of a row of yellow chairs.
2,tensor(2),A young girl standing in front of a row of yellow chairs.
0,tensor(0),A young girl standing in front of a row of yellow chairs.
1,tensor(1),"Two men cooking, one stirring a pot while making a funny face while the other points at him."
1,tensor(0),"Two men cooking, one stirring a pot while making a funny face while the other points at him."
2,tensor(2),"Two men cooking, one stirring a pot while making a funny face while the other points at him."
1,tensor(1),A man and a woman are lying together on a grassy park field near a waterfront.
0,tensor(0),A man and a woman are lying together on a grassy park field near a waterfront.
2,tensor(2),A man and a woman are lying together on a grassy park field near a waterfront.
1,tensor(1),A man pulling items on a cart.
2,tensor(2),A man pulling items on a cart.
0,tensor(0),A man pulling items on a cart.
0,tensor(0),Two girls are playing in the snow and throwing snowballs.
2,tensor(2),Two girls are playing in the snow and throwing snowballs.
1,tensor(1),Two girls are playing in the snow and throwing snowballs.
2,tensor(2),A man is painting letters using a stencil onto a round stand-up sign that is lying sideways.
0,tensor(0),A man is painting letters using a stencil onto a round stand-up sign that is lying sideways.
0,tensor(1),A man is painting letters using a stencil onto a round stand-up sign that is lying sideways.
2,tensor(2),"One man on the left with black hair, wearing glasses, and another man on the right with slightly graying black hair, without glasses but clasping his hands together, are laughing."
0,tensor(0),"One man on the left with black hair, wearing glasses, and another man on the right with slightly graying black hair, without glasses but clasping his hands together, are laughing."
1,tensor(1),"One man on the left with black hair, wearing glasses, and another man on the right with slightly graying black hair, without glasses but clasping his hands together, are laughing."
1,tensor(1),A female in the middle of a vehicle is holding a camera and is pointing it towards the backseat.
2,tensor(2),A female in the middle of a vehicle is holding a camera and is pointing it towards the backseat.
0,tensor(0),A female in the middle of a vehicle is holding a camera and is pointing it towards the backseat.
2,tensor(2),A man with a light blue t-shirt outside in the open wearing red ear protection while firing a gun.
1,tensor(1),A man with a light blue t-shirt outside in the open wearing red ear protection while firing a gun.
0,tensor(0),A man with a light blue t-shirt outside in the open wearing red ear protection while firing a gun.
2,tensor(2),a man with beard sitting down playing an acoustic guitar.
1,tensor(1),a man with beard sitting down playing an acoustic guitar.
0,tensor(0),a man with beard sitting down playing an acoustic guitar.
0,tensor(0),The man in the dark maroon shirt is kicking something.
1,tensor(1),The man in the dark maroon shirt is kicking something.
2,tensor(2),The man in the dark maroon shirt is kicking something.
0,tensor(0),Person with umbrella observes flooded streets with cars in the water.
0,tensor(0),Person with umbrella observes flooded streets with cars in the water.
2,tensor(2),Person with umbrella observes flooded streets with cars in the water.
1,tensor(1),The young man is trying to balance on the train tracks.
2,tensor(2),The young man is trying to balance on the train tracks.
0,tensor(0),The young man is trying to balance on the train tracks.
2,tensor(2),A man wearing no shirt is lifting a shovel by a wheelbarrow as he works outside.
1,tensor(1),A man wearing no shirt is lifting a shovel by a wheelbarrow as he works outside.
0,tensor(0),A man wearing no shirt is lifting a shovel by a wheelbarrow as he works outside.
1,tensor(1),A little girl listens to a cellphone.
2,tensor(2),A little girl listens to a cellphone.
0,tensor(0),A little girl listens to a cellphone.
0,tensor(0),A woman in bridal wear embraces an individual.
2,tensor(2),A woman in bridal wear embraces an individual.
1,tensor(1),A woman in bridal wear embraces an individual.
0,tensor(0),"Two men on stilts and a woman twirling a ribbon, lead a festive parade along the streets, while a woman looks on from her window."
1,tensor(1),"Two men on stilts and a woman twirling a ribbon, lead a festive parade along the streets, while a woman looks on from her window."
